State,Date,Population,Monthly Inflation Rate,State-wise GDP,total_vehicles_sold
puducherry,2025-01-01,124593.26335701952,4.200000000000001,16.296058788260186,5061.236052145201
punjab,2025-01-01,2769704.2510527186,4.200000000000001,362.2608645534475,51161.12607844568
rajasthan,2025-01-01,6843444.724837319,4.200000000000001,895.0819213282527,105087.89365007148
sikkim,2025-01-01,60998.78518520748,4.200000000000001,7.978278781752385,892.6887909344497
tamil nadu,2025-01-01,7202748.534790777,4.200000000000001,942.0767254780512,138522.26043436388
tripura,2025-01-01,366791.385876354,4.200000000000001,47.97413460582367,4174.754432029715
uttar pradesh,2025-01-01,19948100.270747423,4.200000000000001,2609.093027724234,229999.63416641369
uttarakhand,2025-01-01,1006929.2101112972,4.200000000000001,131.70035972627585,20240.27749738683
west bengal,2025-01-01,9112479.732512273,4.200000000000001,1191.8582227221457,71747.50912212647
andaman & nicobar islands,2025-02-01,38055.90413116502,4.181587577160511,5.007960230448827,403.6718974832411
andhra pradesh,2025-02-01,8448310.832855824,4.181587577160511,1111.7540269070662,64083.21975079089
arunachal pradesh,2025-02-01,138239.81973105614,4.181587577160511,18.191645561525394,2478.022618961044
assam,2025-02-01,3116988.30529432,4.181587577160511,410.179545804163,48076.07461038949
bihar,2025-02-01,10397851.874409838,4.181587577160511,1368.3035486338383,90419.66975827693
chandigarh,2025-02-01,105377.89726608687,4.181587577160511,13.867186464891107,3406.1590261301144
chhattisgarh,2025-02-01,2551543.493518662,4.181587577160511,335.76993198639167,37121.96509443265
delhi,2025-02-01,1676857.004078736,4.181587577160511,220.6657122015089,50512.74515485916
dnh and dd,2025-02-01,58632.06227032512,4.181587577160511,7.715676260560266,1583.487426180033
goa,2025-02-01,145731.1394419154,4.181587577160511,19.177464504527133,6376.732989753586
gujarat,2025-02-01,6037004.844324447,4.181587577160511,794.4386255336669,91480.171177759
haryana,2025-02-01,2532165.9465332404,4.181587577160511,333.21994698716065,60037.82408699273
himachal pradesh,2025-02-01,685705.4642006507,4.181587577160511,90.2352939160924,15415.403297730309
jammu & kashmir,2025-02-01,1252648.539918479,4.181587577160511,164.84207152246387,11177.77935322798
jharkhand,2025-02-01,3294982.061624336,4.181587577160511,433.6026038898843,39844.4528181888
karnataka,2025-02-01,6102429.036465953,4.181587577160511,803.0481109692157,128735.8199339666
kerala,2025-02-01,3336733.6834795247,4.181587577160511,439.09690146554726,55986.30665398199
ladakh,2025-02-01,,,,87.4903125631194
lakshadweep,2025-02-01,6392.592819933233,4.181587577160511,0.8412321646948161,
madhya pradesh,2025-02-01,7254294.35520767,4.181587577160511,954.6276316451624,107642.3334484347
maharashtra,2025-02-01,11224394.149174638,4.181587577160511,1477.072238678363,194287.0923918271
manipur,2025-02-01,285269.4545895205,4.181587577160511,37.53998534950617,1730.6312592046909
meghalaya,2025-02-01,296356.60776159225,4.181587577160511,38.99899738514875,2794.428905041094
mizoram,2025-02-01,109573.03630416808,4.181587577160511,14.419245072972084,2401.6734447588788
nagaland,2025-02-01,197670.9561038729,4.181587577160511,26.012475842672508,1162.630705918367
odisha,2025-02-01,4192542.0472480864,4.181587577160511,551.7168575140657,60942.58968975048
puducherry,2025-02-01,124655.55998869802,4.181587577160511,16.40402721154891,4376.640056486433
punjab,2025-02-01,2771089.1031782445,4.181587577160511,364.66099914262935,51009.20120719431
rajasthan,2025-02-01,6846866.447199737,4.181587577160511,901.0122253984412,103884.9077213016
sikkim,2025-02-01,61029.28457780008,4.181587577160511,8.031138322320821,817.52103287932
tamil nadu,2025-02-01,7206349.909058171,4.181587577160511,948.3183904099516,133548.1365153331
tripura,2025-02-01,366974.7815692921,4.181587577160511,48.29198395451178,4039.300401570312
uttar pradesh,2025-02-01,19958074.3208828,4.181587577160511,2626.379395187509,231867.60204143333
uttarakhand,2025-02-01,1007432.6747163526,4.181587577160511,132.57293145487364,18513.346011000274
west bengal,2025-02-01,9117035.972378528,4.181587577160511,1199.754797885688,78811.95732305144
andaman & nicobar islands,2025-03-01,38074.92257400919,4.165200617283937,5.041220005465336,456.582881190738
andhra pradesh,2025-03-01,8452532.877250055,4.165200617283937,1119.1376096647336,66109.93158189722
arunachal pradesh,2025-03-01,138308.90509823806,4.165200617283937,18.31246322195281,2523.364107364569
assam,2025-03-01,3118546.020589319,4.165200617283937,412.90370469960953,51116.11573804422
bihar,2025-03-01,10403048.202183155,4.165200617283937,1377.3909746691231,98502.5712360798
chandigarh,2025-03-01,105430.55988341126,4.165200617283937,13.959283742167791,3326.961419420131
chhattisgarh,2025-03-01,2552818.627698332,4.165200617283937,337.99990824045136,39038.06220365827
delhi,2025-03-01,1677695.013576027,4.165200617283937,222.1312374061734,52566.31420041133
dnh and dd,2025-03-01,58661.36365077006,4.165200617283937,7.766919011045018,1640.3838616689538
goa,2025-03-01,145803.96859705876,4.165200617283937,19.304829364760952,7392.973343786943
gujarat,2025-03-01,6040021.838249646,4.165200617283937,799.7147956176505,91692.26220227013
haryana,2025-03-01,2533431.396781383,4.165200617283937,335.4329878177211,61822.85183529269
himachal pradesh,2025-03-01,686048.1455920552,4.165200617283937,90.83458093837145,13880.447132809786
jammu & kashmir,2025-03-01,1253274.5511828065,4.165200617283937,165.93685062609129,12102.602030466096
jharkhand,2025-03-01,3296628.7293213,4.165200617283937,436.482324252731,43725.78091127889
karnataka,2025-03-01,6105478.726139349,4.165200617283937,808.3814599315085,129418.32294631768
kerala,2025-03-01,3338401.2165547265,4.165200617283937,442.0131115553149,65938.7122173942
ladakh,2025-03-01,,,,81.21335647329474
lakshadweep,2025-03-01,6395.787518993669,4.165200617283937,0.8468191085296102,
madhya pradesh,2025-03-01,7257919.689718018,4.165200617283937,960.9676780496874,112943.77334372092
maharashtra,2025-03-01,11230003.541553035,4.165200617283937,1486.882039092287,208937.3229482016
manipur,2025-03-01,285412.0180350925,4.165200617283937,37.789302718133854,1184.0100746278388
meghalaya,2025-03-01,296504.71201334713,4.165200617283937,39.258004609489895,2924.3168404445914
mizoram,2025-03-01,109627.79544275084,4.165200617283937,14.515008782140349,2392.555048718924
nagaland,2025-03-01,197769.74218888232,4.165200617283937,26.18523462156403,1196.2469691301144
odisha,2025-03-01,4194637.270660005,4.165200617283937,555.3810197097165,63112.40100472465
puducherry,2025-03-01,124717.85662037654,4.165200617283937,16.512972616327396,4618.045588928056
punjab,2025-03-01,2772473.955303771,4.165200617283937,367.0828519990152,53519.0131783261
rajasthan,2025-03-01,6850288.169562155,4.165200617283937,906.9961914294954,114667.87479543783
sikkim,2025-03-01,61059.78397039268,4.165200617283937,8.084476176743621,876.2717507910884
tamil nadu,2025-03-01,7209951.283325567,4.165200617283937,954.6165347357156,130385.47768100562
tripura,2025-03-01,367158.1772622303,4.165200617283937,48.61270944902793,4264.564195907012
uttar pradesh,2025-03-01,19968048.37101817,4.165200617283937,2643.8221830237258,237253.69066754563
uttarakhand,2025-03-01,1007936.1393214082,4.165200617283937,133.4533988848382,20202.928720426426
west bengal,2025-03-01,9121592.212244784,4.165200617283937,1207.7228273460737,81135.78474041211
andaman & nicobar islands,2025-04-01,38093.94101685334,4.150781250000001,5.074806943752352,360.74156689324855
andhra pradesh,2025-04-01,8456754.921644285,4.150781250000001,1126.593821809758,61716.86926772969
arunachal pradesh,2025-04-01,138377.99046542004,4.150781250000001,18.434469317987556,2500.580623864937
assam,2025-04-01,3120103.7358843195,4.150781250000001,415.6546600701731,47675.18691375625
bihar,2025-04-01,10408244.529956477,4.150781250000001,1386.567790125135,94828.43008874796
chandigarh,2025-04-01,105483.22250073568,4.150781250000001,14.05228694398618,3474.759135119566
chhattisgarh,2025-04-01,2554093.761878002,4.150781250000001,340.25181989016767,32765.742596750013
delhi,2025-04-01,1678533.023073318,4.150781250000001,223.61117840345025,50991.73679554081
dnh and dd,2025-04-01,58690.66503121501,4.150781250000001,7.81866581622738,1538.9386064239743
goa,2025-04-01,145876.79775220217,4.150781250000001,19.43344706282069,6192.064257746943
gujarat,2025-04-01,6043038.832174848,4.150781250000001,805.0428653028671,89800.55354606056
haryana,2025-04-01,2534696.847029526,4.150781250000001,337.667797456866,62377.74696529726
himachal pradesh,2025-04-01,686390.82698346,4.150781250000001,91.43976291039348,12134.266044137414
jammu & kashmir,2025-04-01,1253900.5624471337,4.150781250000001,167.0423986393656,12835.078710917396
jharkhand,2025-04-01,3298275.397018264,4.150781250000001,439.39037128740864,42043.60850558125
karnataka,2025-04-01,6108528.415812746,4.150781250000001,813.7672709410765,125839.65195930064
kerala,2025-04-01,3340068.7496299297,4.150781250000001,444.9580072519453,49616.66533240704
ladakh,2025-04-01,,,,127.9264902768131
lakshadweep,2025-04-01,6398.982218054107,4.150781250000001,0.8524610089242801,
madhya pradesh,2025-04-01,7261545.024228368,4.150781250000001,967.37008898662,103031.31903985752
maharashtra,2025-04-01,11235612.933931436,4.150781250000001,1496.7883346383908,190943.34871599675
manipur,2025-04-01,285554.5814806645,4.150781250000001,38.041072523246,440.6390098104503
meghalaya,2025-04-01,296652.8162651021,4.150781250000001,39.51955958559905,2924.959730118198
mizoram,2025-04-01,109682.55458133366,4.150781250000001,14.611714481092736,2383.5125530815644
nagaland,2025-04-01,197868.52827389177,4.150781250000001,26.359692760330464,1185.2385656057295
odisha,2025-04-01,4196732.494071924,4.150781250000001,559.0812248216835,57866.076306431816
puducherry,2025-04-01,124780.15325205504,4.150781250000001,16.622989674023458,4250.778210212357
punjab,2025-04-01,2773858.8074292974,4.150781250000001,369.5285276654108,48059.794076645645
rajasthan,2025-04-01,6853709.891924575,4.150781250000001,913.0390193709616,105931.50324622216
sikkim,2025-04-01,61090.28336298529,4.150781250000001,8.138338694573985,874.715428268152
tamil nadu,2025-04-01,7213552.657592963,4.150781250000001,960.976631419688,128287.98426781996
tripura,2025-04-01,367341.5729551685,4.150781250000001,48.93658979355944,3991.314504104245
uttar pradesh,2025-04-01,19978022.421153545,4.150781250000001,2661.436548674659,235963.45968091523
uttarakhand,2025-04-01,1008439.603926464,4.150781250000001,134.3425271251607,20196.774327643063
west bengal,2025-04-01,9126148.45211104,4.150781250000001,1215.7692351651965,71387.88737429447
andaman & nicobar islands,2025-05-01,38112.95945969751,4.138271604938283,5.108749947404705,409.7832165113357
andhra pradesh,2025-05-01,8460976.966038516,4.138271604938283,1134.1290795313314,66490.43415397256
arunachal pradesh,2025-05-01,138447.07583260196,4.138271604938283,18.557768837816567,2405.512306871294
assam,2025-05-01,3121661.451179319,4.138271604938283,418.43477915672247,47465.28907631032
bihar,2025-05-01,10413440.857729793,4.138271604938283,1395.8418917975916,113546.89247317504
chandigarh,2025-05-01,105535.88511806005,4.138271604938283,14.146276101081272,3354.3189237004376
chhattisgarh,2025-05-01,2555368.8960576714,4.138271604938283,342.527604741347,30827.19762812032
delhi,2025-05-01,1679371.0325706084,4.138271604938283,225.10680870611603,51084.31899180312
dnh and dd,2025-05-01,58719.966411659945,4.138271604938283,7.870961205056594,1556.203477518459
goa,2025-05-01,145949.62690734555,4.138271604938283,19.563428276282057,6328.144408290257
gujarat,2025-05-01,6046055.826100047,4.138271604938283,810.4274194780589,83289.29375997027
haryana,2025-05-01,2535962.297277668,4.138271604938283,339.9262989938496,59112.22924413918
himachal pradesh,2025-05-01,686733.5083748646,4.138271604938283,92.05136060087482,10540.04861357644
jammu & kashmir,2025-05-01,1254526.5737114605,4.138271604938283,168.15966690394333,12938.405195097635
jharkhand,2025-05-01,3299922.064715227,4.138271604938283,442.3292474146626,43491.39387706536
karnataka,2025-05-01,6111578.105486142,4.138271604938283,819.2101785739911,120744.69402755308
kerala,2025-05-01,3341736.2827051315,4.138271604938283,447.9341226850436,56334.70782586547
ladakh,2025-05-01,,,,179.12625373223466
lakshadweep,2025-05-01,6402.176917114543,4.138271604938283,0.8581627208238878,
madhya pradesh,2025-05-01,7265170.358738716,4.138271604938283,973.8403738324448,110774.1119391572
maharashtra,2025-05-01,11241222.326309834,4.138271604938283,1506.799649841617,182321.3907162198
manipur,2025-05-01,285697.1449262365,4.138271604938283,38.29551141676598,1950.841119087092
meghalaya,2025-05-01,296800.920516857,4.138271604938283,39.78388738569491,2673.670412315397
mizoram,2025-05-01,109737.31371991646,4.138271604938283,14.70944538662195,2374.404233666964
nagaland,2025-05-01,197967.3143589012,4.138271604938283,26.536000382976145,1131.831918429482
odisha,2025-05-01,4198827.717483842,4.138271604938283,562.8206569353417,57895.74968870558
puducherry,2025-05-01,124842.44988373356,4.138271604938283,16.734173056065806,4679.978437423622
punjab,2025-05-01,2775243.659554824,4.138271604938283,372.0001306846424,49594.66602905347
rajasthan,2025-05-01,6857131.614286994,4.138271604938283,919.1459091724348,110184.91343019543
sikkim,2025-05-01,61120.7827555779,4.138271604938283,8.192772225365552,789.9385979636074
tamil nadu,2025-05-01,7217154.031860359,4.138271604938283,967.404153426266,115560.30354451694
tripura,2025-05-01,367524.9686481067,4.138271604938283,49.26390369229629,3945.740567799152
uttar pradesh,2025-05-01,19987996.47128892,4.138271604938283,2679.2376495822286,265671.33659304545
uttarakhand,2025-05-01,1008943.0685315196,4.138271604938283,135.24108128483948,20318.17971357308
west bengal,2025-05-01,9130704.691977298,4.138271604938283,1223.9009454050183,82767.44542508647
andaman & nicobar islands,2025-06-01,38131.97790254167,4.127613811728387,5.143077918517216,244.7417189556917
andhra pradesh,2025-06-01,8465199.010432748,4.127613811728387,1141.749799018647,61556.780263607856
arunachal pradesh,2025-06-01,138516.16119978388,4.127613811728387,18.68246676962683,2422.134155403767
assam,2025-06-01,3123219.166474318,4.127613811728387,421.2464292001265,45040.1283634869
bihar,2025-06-01,10418637.185503112,4.127613811728387,1405.221176482214,97430.83200967246
chandigarh,2025-06-01,105588.54773538442,4.127613811728387,14.241331244188087,3610.9476407521497
chhattisgarh,2025-06-01,2556644.0302373404,4.127613811728387,344.82920059979585,37535.369540378015
delhi,2025-06-01,1680209.0420678991,4.127613811728387,226.61940182694752,50627.40370840828
dnh and dd,2025-06-01,58749.26779210488,4.127613811728387,7.923849706481904,1520.4092753363575
goa,2025-06-01,146022.45606248893,4.127613811728387,19.69488368272077,5979.522434020471
gujarat,2025-06-01,6049072.820025246,4.127613811728387,815.8730430319698,79342.18530454137
haryana,2025-06-01,2537227.7475258107,4.127613811728387,342.2104155179263,61777.96291571023
himachal pradesh,2025-06-01,687076.1897662691,4.127613811728387,92.66989477853194,10535.624717761848
jammu & kashmir,2025-06-01,1255152.5849757874,4.127613811728387,169.2896067614813,11896.927938345452
jharkhand,2025-06-01,3301568.73241219,4.127613811728387,445.3014550552385,42071.46354295153
karnataka,2025-06-01,6114627.795159538,4.127613811728387,824.7148174063237,122566.0482251724
kerala,2025-06-01,3343403.815780333,4.127613811728387,450.94399198421536,54242.31943951384
ladakh,2025-06-01,,,,189.0833047704566
lakshadweep,2025-06-01,6405.371616174979,4.127613811728387,0.8639290991734955,
madhya pradesh,2025-06-01,7268795.693249064,4.127613811728387,980.3840419636474,108207.19287270225
maharashtra,2025-06-01,11246831.718688233,4.127613811728387,1516.9245092269118,177830.25442828212
manipur,2025-06-01,285839.7083718084,4.127613811728387,38.55283605061724,2222.5445483900944
meghalaya,2025-06-01,296949.02476861194,4.127613811728387,40.05121308199627,2752.4072185860564
mizoram,2025-06-01,109792.07285849925,4.127613811728387,14.808284715520696,2365.4354481380183
nagaland,2025-06-01,198066.10044391063,4.127613811728387,26.714307613505422,1096.578528318974
odisha,2025-06-01,4200922.94089576,4.127613811728387,566.6025001360673,57052.2820346204
puducherry,2025-06-01,124904.74651541206,4.127613811728387,16.846617433883157,4579.507111686997
punjab,2025-06-01,2776628.51168035,4.127613811728387,374.4997655995357,48417.4341188703
rajasthan,2025-06-01,6860553.336649411,4.127613811728387,925.3220607835116,104182.45152108656
sikkim,2025-06-01,61151.282148170496,4.127613811728387,8.247823118671963,839.4745484341076
tamil nadu,2025-06-01,7220755.406127754,4.127613811728387,973.9045737198466,125308.402547647
tripura,2025-06-01,367708.36434104486,4.127613811728387,49.59492984942847,3668.146673847969
uttar pradesh,2025-06-01,19997970.52142429,4.127613811728387,2697.2406431883505,241367.0839307693
uttarakhand,2025-06-01,1009446.5331365752,4.127613811728387,136.149826472873,20381.9010123351
west bengal,2025-06-01,9135260.931843553,4.127613811728387,1232.1248821274996,76948.04015167017
andaman & nicobar islands,2025-07-01,38150.99634538582,4.11875,5.177819759184425,574.3338106435001
andhra pradesh,2025-07-01,8469421.054826979,4.11875,1149.4623964608345,64298.79290195503
arunachal pradesh,2025-07-01,138585.2465669658,4.11875,18.808668101604315,2503.628803153091
assam,2025-07-01,3124776.8817693177,4.11875,424.09197744123145,46013.90368284794
bihar,2025-07-01,10423833.513276428,4.11875,1414.7135409746445,86421.16437590531
chandigarh,2025-07-01,105641.2103527088,4.11875,14.337532404040866,3362.838067635101
chhattisgarh,2025-07-01,2557919.1644170103,4.11875,347.1585452713023,36503.97827844827
delhi,2025-07-01,1681047.0515651896,4.11875,228.15023127870904,52012.362031607125
dnh and dd,2025-07-01,58778.56917254982,4.11875,7.97737584945212,1554.798632642554
goa,2025-07-01,146095.28521763234,4.11875,19.827923959711487,5666.062891078544
gujarat,2025-07-01,6052089.8139504455,4.11875,821.3843208532985,87154.10051533017
haryana,2025-07-01,2538493.197773953,4.11875,344.5220701183317,55697.72105729097
himachal pradesh,2025-07-01,687418.8711576738,4.11875,93.29588621207634,10219.56331729256
jammu & kashmir,2025-07-01,1255778.5962401144,4.11875,170.43316955362698,12116.27633240126
jharkhand,2025-07-01,3303215.400109154,4.11875,448.3094966298579,40576.73040611595
karnataka,2025-07-01,6117677.484832934,4.11875,830.2858220141013,132616.3751491474
kerala,2025-07-01,3345071.3488555355,4.11875,453.9901492790419,53342.71958988776
ladakh,2025-07-01,,,,190.96757856023936
lakshadweep,2025-07-01,6408.566315235416,4.11875,0.869764998918119,
madhya pradesh,2025-07-01,7272421.027759413,4.11875,987.0066027566596,106201.69483915668
maharashtra,2025-07-01,11252441.111066628,4.11875,1527.1714373191353,179905.5692942894
manipur,2025-07-01,285982.2718173804,4.11875,38.81326307672106,1968.5722972861472
meghalaya,2025-07-01,297097.1290203668,4.11875,40.32176174671967,2902.289927190416
mizoram,2025-07-01,109846.83199708204,4.11875,14.908315684580884,2356.4904550963847
nagaland,2025-07-01,198164.8865289201,4.11875,26.894764575921204,1218.4860566662496
odisha,2025-07-01,4203018.164307677,4.11875,570.4299385092052,54131.88161654807
puducherry,2025-07-01,124967.04314709058,4.11875,16.960417478903317,4719.462284740978
punjab,2025-07-01,2778013.363805876,4.11875,377.0295369528964,49975.56707706969
rajasthan,2025-07-01,6863975.05901183,4.11875,931.5726741537376,106802.38001587291
sikkim,2025-07-01,61181.7815407631,4.11875,8.303537724046416,858.8144662019274
tamil nadu,2025-07-01,7224356.780395148,4.11875,980.483365264774,144418.85299682245
tripura,2025-07-01,367891.760033983,4.11875,49.92994696914325,3868.8122579372784
uttar pradesh,2025-07-01,20007944.571559664,4.11875,2715.460686934799,222328.57468875856
uttarakhand,2025-07-01,1009949.9977416308,4.11875,137.06952779825224,20389.12535596813
west bengal,2025-07-01,9139817.171709808,4.11875,1240.4479693945343,78555.26295372407
andaman & nicobar islands,2025-08-01,38170.01478822999,4.111622299382723,5.213004371501164,600.7736715201346
andhra pradesh,2025-08-01,8473643.09922121,4.111622299382723,1157.273288047087,66621.65655506971
arunachal pradesh,2025-08-01,138654.33193414778,4.111622299382723,18.936477821935984,2530.771610837908
assam,2025-08-01,3126334.597064318,4.111622299382723,426.9737911209064,46033.23764411623
bihar,2025-08-01,10429029.84104975,4.111622299382723,1424.326882070603,81706.202191434
chandigarh,2025-08-01,105693.8729700332,4.111622299382723,14.434959611374618,3402.9780893760385
chhattisgarh,2025-08-01,2559194.29859668,4.111622299382723,349.5175765616725,34757.37537362531
delhi,2025-08-01,1681885.0610624808,4.111622299382723,229.7005705741773,52757.3781662358
dnh and dd,2025-08-01,58807.87055299477,4.111622299382723,8.031584162916493,1426.7995403636507
goa,2025-08-01,146168.11437277572,4.111622299382723,19.962659784829917,6699.384183032907
gujarat,2025-08-01,6055106.807875645,4.111622299382723,826.9658378307885,78272.45357950238
haryana,2025-08-01,2539758.648022096,4.111622299382723,346.8631858843203,63812.82690602088
himachal pradesh,2025-08-01,687761.5525490785,4.111622299382723,93.9298556702244,9334.990715295136
jammu & kashmir,2025-08-01,1256404.6075044416,4.111622299382723,171.591306622037,11636.308641230213
jharkhand,2025-08-01,3304862.067806118,4.111622299382723,451.35587455926617,38244.22032901776
karnataka,2025-08-01,6120727.174506331,4.111622299382723,835.9278269733956,131221.79348516298
kerala,2025-08-01,3346738.8819307378,4.111622299382723,457.0751286991283,61759.93411935524
ladakh,2025-08-01,,,,155.76620213356688
lakshadweep,2025-08-01,6411.761014295852,4.111622299382723,0.8756752750028203,
madhya pradesh,2025-08-01,7276046.362269763,4.111622299382723,993.713565587966,107579.8108528767
maharashtra,2025-08-01,11258050.50344503,4.111622299382723,1537.548958643233,181088.90871074545
manipur,2025-08-01,286124.83526295243,4.111622299382723,39.07700914700086,1660.1693507531772
meghalaya,2025-08-01,297245.2332721217,4.111622299382723,40.59575845208386,2912.769704126257
mizoram,2025-08-01,109901.59113566484,4.111622299382723,15.009621510595217,2347.531089827044
nagaland,2025-08-01,198263.6726139295,4.111622299382723,27.077521394227823,1178.9077437976357
odisha,2025-08-01,4205113.387719596,4.111622299382723,574.306156140131,52911.66060884473
puducherry,2025-08-01,125029.3397787691,4.111622299382723,17.075667862554994,4870.390309889981
punjab,2025-08-01,2779398.215931403,4.111622299382723,379.5915492875506,51496.74752733654
rajasthan,2025-08-01,6867396.78137425,4.111622299382723,937.902949232708,105245.11736925931
sikkim,2025-08-01,61212.28093335571,4.111622299382723,8.359962391042549,905.6480983081776
tamil nadu,2025-08-01,7227958.154662545,4.111622299382723,987.146001025445,140929.95316620654
tripura,2025-08-01,368075.1557269212,4.111622299382723,50.26923375563064,3925.05111377934
uttar pradesh,2025-08-01,20017918.62169504,4.111622299382723,2733.9129382634924,216893.3832337007
uttarakhand,2025-08-01,1010453.4623466867,4.111622299382723,138.00095036997567,19986.80155384028
west bengal,2025-08-01,9144373.411576066,4.111622299382723,1248.877131268085,77255.20930057243
andaman & nicobar islands,2025-09-01,38189.03323107414,4.1061728395061685,5.248660657562259,336.9374647740336
andhra pradesh,2025-09-01,8477865.143615441,4.1061728395061685,1165.1888899665971,64367.89122199633
arunachal pradesh,2025-09-01,138723.4173013297,4.1061728395061685,19.06600091880884,2518.8472745616587
assam,2025-09-01,3127892.3123593177,4.1061728395061685,429.8942374800207,47328.74390452715
bihar,2025-09-01,10434226.168823063,4.1061728395061685,1434.06909656581,83267.10283713428
chandigarh,2025-09-01,105746.53558735756,4.1061728395061685,14.53369289692437,3287.0863099384155
chhattisgarh,2025-09-01,2560469.4327763496,4.1061728395061685,351.9082322767137,34473.08857201848
delhi,2025-09-01,1682723.0705597715,4.1061728395061685,231.27169322612923,50223.269297620565
dnh and dd,2025-09-01,58837.171933439706,4.1061728395061685,8.08651917582427,1512.718719618052
goa,2025-09-01,146240.9435279191,4.1061728395061685,20.0992018356518,7609.187981815211
gujarat,2025-09-01,6058123.801800844,4.1061728395061685,832.6221788531838,102745.0694620529
haryana,2025-09-01,2541024.0982702384,4.1061728395061685,349.23568590514657,63382.38300305247
himachal pradesh,2025-09-01,688104.233940483,4.1061728395061685,94.57232392169269,8342.174475419115
jammu & kashmir,2025-09-01,1257030.6187687689,4.1061728395061685,172.76496930836825,10071.266145266338
jharkhand,2025-09-01,3306508.735503082,4.1061728395061685,454.4430912642096,38748.13692278118
karnataka,2025-09-01,6123776.864179728,4.1061728395061685,841.6454668602793,130723.38676319987
kerala,2025-09-01,3348406.4150059395,4.1061728395061685,460.201464374081,62996.90873643384
ladakh,2025-09-01,,,,113.13019958159256
lakshadweep,2025-09-01,6414.9557133562885,4.1061728395061685,0.8816647823726632,
madhya pradesh,2025-09-01,7279671.696780111,4.1061728395061685,1000.5104398340532,103413.92554100264
maharashtra,2025-09-01,11263659.895823428,4.1061728395061685,1548.0655977241506,177692.50360894104
manipur,2025-09-01,286267.3987085244,4.1061728395061685,39.3442909133801,962.62459635915
meghalaya,2025-09-01,297393.3375238767,4.1061728395061685,40.87342827030768,2943.52166195226
mizoram,2025-09-01,109956.35027424764,4.1061728395061685,15.112285410356431,2338.649781210642
nagaland,2025-09-01,198362.4586989389,4.1061728395061685,27.262728192429684,1161.7693914424087
odisha,2025-09-01,4207208.6111315135,4.1061728395061685,578.2343371142214,57727.81785695146
puducherry,2025-09-01,125091.6364104476,4.1061728395061685,17.19246325626693,4395.750817398299
punjab,2025-09-01,2780783.068056929,4.1061728395061685,382.1879071463248,51074.28629854688
rajasthan,2025-09-01,6870818.503736668,4.1061728395061685,944.3180859700204,106190.34122888197
sikkim,2025-09-01,61242.78032594831,4.1061728395061685,8.417143469214018,895.7413700427674
tamil nadu,2025-09-01,7231559.5289299395,4.1061728395061685,993.8979539662582,132995.31401549838
tripura,2025-09-01,368258.55141985934,4.1061728395061685,50.61306891308069,4180.49950953204
uttar pradesh,2025-09-01,20027892.67183041,4.1061728395061685,2752.612554616352,213187.9570736038
uttarakhand,2025-09-01,1010956.9269517424,4.1061728395061685,138.94485929704186,18905.575728006464
west bengal,2025-09-01,9148929.65144232,4.1061728395061685,1257.4192918101123,74022.55622793312
